Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -147 to 127 | Recommendation: Home
Match: CLE2018 @ GSW2018 | Win Prob: tensor(0.4236) vs tensor(0.5764) | Odds: 436 to -556 | Recommendation: Visiting
Match: CLE2018 @ GSW2018 | Win Prob: tensor(0.4236) vs tensor(0.5764) | Odds: 626 to -833 | Recommendation: Visiting
Match: GSW2018 @ HOU2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: -270 to 234 | Recommendation: Home
Match: CLE2018 @ BOS2018 | Win Prob: tensor(0.4628) vs tensor(0.5372) | Odds: 125 to -143 | Recommendation: Visiting
Match: HOU2018 @ GSW2018 | Win Prob: tensor(0.5588) vs tensor(0.4412) | Odds: 687 to -909 | Recommendation: Visiting
Match: BOS2018 @ CLE2018 | Win Prob: tensor(0.5372) vs tensor(0.4628) | Odds: 274 to -323 | Recommendation: Visiting
Match: GSW2018 @ HOU2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: -110 to -103 | Recommendation: Visiting
Match: CLE2018 @ BOS2018 | Win Prob: tensor(0.4628) vs tensor(0.5372) | Odds: 104 to -119 | Recommendation: Visiting
Match: HOU2018 @ GSW2018 | Win Prob: tensor(0.5588) vs tensor(0.4412) | Odds: 337 to -400 | Recommendation: Visiting
Match: BOS2018 @ CLE2018 | Win Prob: tensor(0.5372) vs tensor(0.4628) | Odds: 268 to -312 | Recommendation: Visiting
Match: HOU2018 @ GSW2018 | Win Prob: tensor(0.5588) vs tensor(0.4412) | Odds: 293 to -357 | Recommendation: Visiting
Match: BOS2018 @ CLE2018 | Win Prob: tensor(0.5372) vs tensor(0.4628) | Odds: 246 to -286 | Recommendation: Visiting
Match: GSW2018 @ HOU2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: 108 to -123 | Recommendation: Visiting
Match: CLE2018 @ BOS2018 | Win Prob: tensor(0.4628) vs tensor(0.5372) | Odds: -106 to -108 | Recommendation: Home
Match: GSW2018 @ HOU2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: 112 to -127 | Recommendation: Visiting
Match: CLE2018 @ BOS2018 | Win Prob: tensor(0.4628) vs tensor(0.5372) | Odds: -112 to -101 | Recommendation: Visiting
Match: PHI2018 @ BOS2018 | Win Prob: tensor(0.5284) vs tensor(0.4716) | Odds: 106 to -120 | Recommendation: Visiting
Match: NOP2018 @ GSW2018 | Win Prob: tensor(0.4475) vs tensor(0.5525) | Odds: 642 to -909 | Recommendation: Visiting
Match: UTA2018 @ HOU2018 | Win Prob: tensor(0.4374) vs tensor(0.5626) | Odds: 660 to -909 | Recommendation: Visiting
Match: TOR2018 @ CLE2018 | Win Prob: tensor(0.5767) vs tensor(0.4233) | Odds: 179 to -208 | Recommendation: Visiting
Match: BOS2018 @ PHI2018 | Win Prob: tensor(0.4716) vs tensor(0.5284) | Odds: 271 to -323 | Recommendation: Visiting
Match: HOU2018 @ UTA2018 | Win Prob: tensor(0.5626) vs tensor(0.4374) | Odds: -263 to 224 | Recommendation: Home
Match: GSW2018 @ NOP2018 | Win Prob: tensor(0.5525) vs tensor(0.4475) | Odds: -256 to 215 | Recommendation: Home
Match: TOR2018 @ CLE2018 | Win Prob: tensor(0.5767) vs tensor(0.4233) | Odds: 165 to -189 | Recommendation: Visiting
Match: BOS2018 @ PHI2018 | Win Prob: tensor(0.4716) vs tensor(0.5284) | Odds: 390 to -476 | Recommendation: Visiting
Match: HOU2018 @ UTA2018 | Win Prob: tensor(0.5626) vs tensor(0.4374) | Odds: -196 to 170 | Recommendation: Home
Match: GSW2018 @ NOP2018 | Win Prob: tensor(0.5525) vs tensor(0.4475) | Odds: -217 to 185 | Recommendation: Home
Match: PHI2018 @ BOS2018 | Win Prob: tensor(0.5284) vs tensor(0.4716) | Odds: -169 to 150 | Recommendation: Home
Match: CLE2018 @ TOR2018 | Win Prob: tensor(0.4233) vs tensor(0.5767) | Odds: 243 to -286 | Recommendation: Visiting
Match: UTA2018 @ HOU2018 | Win Prob: tensor(0.4374) vs tensor(0.5626) | Odds: 635 to -833 | Recommendation: Visiting
Match: NOP2018 @ GSW2018 | Win Prob: tensor(0.4475) vs tensor(0.5525) | Odds: 572 to -769 | Recommendation: Visiting
Match: CLE2018 @ TOR2018 | Win Prob: tensor(0.4233) vs tensor(0.5767) | Odds: 235 to -278 | Recommendation: Visiting
Match: PHI2018 @ BOS2018 | Win Prob: tensor(0.5284) vs tensor(0.4716) | Odds: -204 to 175 | Recommendation: Home
Match: UTA2018 @ HOU2018 | Win Prob: tensor(0.4374) vs tensor(0.5626) | Odds: 656 to -909 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: tensor(0.5409) vs tensor(0.4591) | Odds: 211 to -250 | Recommendation: Visiting
Match: NOP2018 @ GSW2018 | Win Prob: tensor(0.4475) vs tensor(0.5525) | Odds: 281 to -333 | Recommendation: Visiting
Match: MIL2018 @ BOS2018 | Win Prob: tensor(0.4407) vs tensor(0.5593) | Odds: 174 to -200 | Recommendation: Visiting
Match: OKC2018 @ UTA2018 | Win Prob: tensor(0.4952) vs tensor(0.5048) | Odds: 241 to -286 | Recommendation: Visiting
Match: CLE2018 @ IND2018 | Win Prob: tensor(0.4591) vs tensor(0.5409) | Odds: 108 to -125 | Recommendation: Visiting
Match: TOR2018 @ WAS2018 | Win Prob: tensor(0.5773) vs tensor(0.4227) | Odds: -128 to 112 | Recommendation: Home
Match: BOS2018 @ MIL2018 | Win Prob: tensor(0.5593) vs tensor(0.4407) | Odds: 172 to -200 | Recommendation: Visiting
Match: MIN2018 @ HOU2018 | Win Prob: tensor(0.4173) vs tensor(0.5827) | Odds: 734 to -1000 | Recommendation: Visiting
Match: UTA2018 @ OKC2018 | Win Prob: tensor(0.5048) vs tensor(0.4952) | Odds: 125 to -145 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: tensor(0.5409) vs tensor(0.4591) | Odds: 246 to -294 | Recommendation: Visiting
Match: WAS2018 @ TOR2018 | Win Prob: tensor(0.4227) vs tensor(0.5773) | Odds: 257 to -303 | Recommendation: Visiting
Match: SAS2018 @ GSW2018 | Win Prob: tensor(0.4761) vs tensor(0.5239) | Odds: 612 to -833 | Recommendation: Visiting
Match: MIA2018 @ PHI2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: 480 to -625 | Recommendation: Visiting
Match: MIL2018 @ BOS2018 | Win Prob: tensor(0.4407) vs tensor(0.5593) | Odds: 167 to -192 | Recommendation: Visiting
Match: OKC2018 @ UTA2018 | Win Prob: tensor(0.4952) vs tensor(0.5048) | Odds: 175 to -204 | Recommendation: Visiting
Match: HOU2018 @ MIN2018 | Win Prob: tensor(0.5827) vs tensor(0.4173) | Odds: -244 to 209 | Recommendation: Home
Match: CLE2018 @ IND2018 | Win Prob: tensor(0.4591) vs tensor(0.5409) | Odds: -120 to 104 | Recommendation: Home
Match: TOR2018 @ WAS2018 | Win Prob: tensor(0.5773) vs tensor(0.4227) | Odds: -119 to 104 | Recommendation: Home
Match: GSW2018 @ SAS2018 | Win Prob: tensor(0.5239) vs tensor(0.4761) | Odds: -286 to 239 | Recommendation: Home
Match: BOS2018 @ MIL2018 | Win Prob: tensor(0.5593) vs tensor(0.4407) | Odds: 198 to -233 | Recommendation: Visiting
Match: OKC2018 @ UTA2018 | Win Prob: tensor(0.4952) vs tensor(0.5048) | Odds: 185 to -213 | Recommendation: Visiting
Match: HOU2018 @ MIN2018 | Win Prob: tensor(0.5827) vs tensor(0.4173) | Odds: -244 to 209 | Recommendation: Home
Match: POR2018 @ NOP2018 | Win Prob: tensor(0.5178) vs tensor(0.4822) | Odds: 231 to -270 | Recommendation: Visiting
Match: PHI2018 @ MIA2018 | Win Prob: tensor(0.5415) vs tensor(0.4585) | Odds: -169 to 150 | Recommendation: Home
Match: BOS2018 @ MIL2018 | Win Prob: tensor(0.5593) vs tensor(0.4407) | Odds: 185 to -213 | Recommendation: Visiting
Match: TOR2018 @ WAS2018 | Win Prob: tensor(0.5773) vs tensor(0.4227) | Odds: -102 to -111 | Recommendation: Home
Match: CLE2018 @ IND2018 | Win Prob: tensor(0.4591) vs tensor(0.5409) | Odds: 106 to -120 | Recommendation: Visiting
